FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Piston_32_ConnectingRod__1.binvox,224.014,38.0,94.212,801.9826648,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.095284708,0.613914986,1.508904694,-1.318190055,-0.416756097,-0.175633009,0.403181753,Piston_ConnectingRod,,1.5
Piston_32_PistonHead__1.binvox,94.987,85.0,85.0,686.281075,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.09727308,0.833037632,1.639247522,-1.313853568,-0.433974988,-0.176472784,0.414801993,Piston_PistonHead,,1.5
Piston_32_RodBolt__1.binvox,96.484,17.629,18.067,30.73045725,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.181289392,0.780044904,1.249494506,-0.686942465,0.448118606,0.856678657,0.867248727,Piston_RodBolt,,3.0
Piston_32_RodCap__1.binvox,60.467,38.0,94.274,216.6177064,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.091154521,0.287223322,1.341821623,-1.315394711,-0.422870327,-0.172998917,0.406889392,Piston_RodCap,,1.5
Piston_32_RodNut__1.binvox,8.504,16.0,18.519,2.519769216,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.196692166,0.766212503,1.252736221,-0.692834536,0.454572857,0.851525592,0.863508134,Piston_RodNut,,3.0
Piston_32_WristPin__1.binvox,33.75,33.8,82.0,93.5415,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.190725051,1.780091859,1.7853329,-1.318638024,0.457474716,0.850414915,0.86652062,Piston_WristPin,,1.5
Piston_3_ConnectingRod__1.binvox,1.0,33.0962,13.9995,0.463330252,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.107900602,0.607946685,1.522981343,-1.32178132,-0.434373301,-0.174422369,0.405594919,Piston_ConnectingRod,,1.5
Piston_3_ConnectingRod__10.binvox,1.0,33.0962,13.9995,0.463330252,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.088790046,0.612963441,1.510247604,-1.307972453,-0.424112276,-0.175060028,0.405291543,Piston_ConnectingRod,,1.5
Piston_3_ConnectingRod__6.binvox,2.0,33.0962,13.9995,0.926660504,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.089382969,0.609659119,1.523742175,-1.309196461,-0.432865659,-0.170658671,0.412859199,Piston_ConnectingRod,,1.5
Piston_3_ConnectingRod__8.binvox,2.0,32.327,11.6551,0.753548835,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.091521138,0.615246786,1.508607364,-1.312151366,-0.419697288,-0.181056045,0.418108408,Piston_ConnectingRod,,1.5
Piston_3_PistonHead__1.binvox,8.0,9.998,10.0,0.79984,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.093737609,0.847649839,1.64299577,-1.317384376,-0.415430271,-0.169585767,0.401927237,Piston_PistonHead,,1.5
Piston_3_PistonHead__10.binvox,8.0,9.998,10.0,0.79984,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.095186019,0.835791026,1.635223285,-1.316563612,-0.426491522,-0.173598743,0.418975546,Piston_PistonHead,,1.5
Piston_3_PistonHead__6.binvox,8.0,9.9919,10.0,0.799352,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.099866626,0.849420982,1.634639933,-1.323343056,-0.428709652,-0.18168694,0.406864611,Piston_PistonHead,,1.5
Piston_3_PistonHead__8.binvox,8.5,9.998,9.9967,0.849549556,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.090431073,0.847276563,1.649211699,-1.313127755,-0.427365339,-0.18162556,0.407306125,Piston_PistonHead,,1.5
Piston_3_WristPin__1.binvox,9.5,1.6,1.6,0.02432,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.182397834,1.779383003,1.792055882,-1.314844786,0.464733166,0.857755601,0.85719702,Piston_WristPin,,1.5
Piston_3_WristPin__10.binvox,9.5,1.6,1.6,0.02432,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.189649334,1.791230584,1.784219427,-1.30551367,0.450656076,0.86655506,0.867617974,Piston_WristPin,,1.5
Piston_3_WristPin__6.binvox,10.1,1.6,1.6,0.025856,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.186317481,1.783579126,1.793385784,-1.311940743,0.455219948,0.869164153,0.867040854,Piston_WristPin,,1.5
Piston_3_WristPin__8.binvox,11.5,1.6,1.6,0.02944,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.200188182,1.780663964,1.78178282,-1.319463555,0.462150494,0.859868248,0.870391949,Piston_WristPin,,1.5
Piston_5_ConnectingRod__1.binvox,5.0,80.1822,32.0648,12.85513103,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.089807674,0.61631686,1.519482952,-1.319294334,-0.423516269,-0.165149816,0.415345242,Piston_ConnectingRod,,1.5
Piston_5_ConnectingRod__10.binvox,4.0,78.9852,34.0648,10.76246016,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.093311144,0.597965279,1.513109897,-1.321269279,-0.433020493,-0.178811721,0.407616034,Piston_ConnectingRod,,1.5
Piston_5_ConnectingRod__6.binvox,5.0,79.4302,32.0648,12.73456738,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.104256598,0.60580439,1.524028289,-1.307836502,-0.431956592,-0.168143909,0.411696928,Piston_ConnectingRod,,1.5
Piston_5_ConnectingRod__8.binvox,5.0,79.9521,32.0648,12.81824048,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.098000348,0.60426437,1.523594931,-1.312649227,-0.419470149,-0.183210929,0.416391251,Piston_ConnectingRod,,1.5
Piston_5_PistonHead__1.binvox,25.1444,25.4099,22.8739,14.61451647,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.10364484,0.839283826,1.648273039,-1.323170623,-0.419506024,-0.178097277,0.417370246,Piston_PistonHead,,1.5
Piston_5_PistonHead__10.binvox,25.1444,25.4936,22.4966,14.42079923,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.100914337,0.840828594,1.644773147,-1.306973245,-0.429894953,-0.170923793,0.410548198,Piston_PistonHead,,1.5
Piston_5_PistonHead__6.binvox,25.1444,25.4739,23.3739,14.97158906,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.096996682,0.841902099,1.63617054,-1.318930632,-0.425489698,-0.166412209,0.403065149,Piston_PistonHead,,1.5
Piston_5_PistonHead__8.binvox,25.1444,25.4187,19.3759,12.3838732,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.088364338,0.849142476,1.646222042,-1.319581723,-0.417527566,-0.163508627,0.41620387,Piston_PistonHead,,1.5
Piston_5_WristPin__1.binvox,26.0,6.199,6.199,0.999117626,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.185463329,1.786610813,1.79026935,-1.320771487,0.453190465,0.855340661,0.863409757,Piston_WristPin,,1.5
Piston_5_WristPin__10.binvox,26.0,6.199,6.199,0.999117626,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.181080874,1.793426661,1.777592608,-1.315216662,0.465643502,0.858154445,0.866783284,Piston_WristPin,,1.5
Piston_5_WristPin__6.binvox,26.0,6.199,6.199,0.999117626,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.184239313,1.778968454,1.794265442,-1.304946842,0.44897063,0.851036179,0.871302678,Piston_WristPin,,1.5
Piston_5_WristPin__8.binvox,26.0,6.199,6.199,0.999117626,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.18844312,1.786989344,1.776901311,-1.310464685,0.461812403,0.857981771,0.862996396,Piston_WristPin,,1.5
Piston_7_ConnectingRod__1.binvox,2.2,22.7402,7.0,0.35019908,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.102672173,0.602815242,1.517594219,-1.320943862,-0.429097556,-0.166082551,0.416507698,Piston_ConnectingRod,,1.5
Piston_7_ConnectingRod__6.binvox,2.2,25.2892,7.7,0.428399048,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.090033481,0.603233588,1.516483862,-1.305005775,-0.424447748,-0.17755233,0.419401483,Piston_ConnectingRod,,1.5
Piston_7_PistonHead__1.binvox,7.2,9.2,9.2,0.609408,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.100988118,0.845243902,1.650564737,-1.311366036,-0.421354471,-0.174213963,0.409190107,Piston_PistonHead,,1.5
Piston_7_PistonHead__6.binvox,8.42,10.12,9.2001,0.783944201,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.101365291,0.848789498,1.633965183,-1.313170901,-0.4155513,-0.172709999,0.407326607,Piston_PistonHead,,1.5
Piston_7_RodBolt__1.binvox,1.003,4.0,1.1471,0.004602165,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187043387,0.777603749,1.2613499,-0.685939954,0.45596274,0.85935543,0.871611821,Piston_RodBolt,,3.0
Piston_7_RodBolt__6.binvox,1.003,4.4,1.2618,0.005568576,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.19737832,0.775183589,1.251723552,-0.691922562,0.46111482,0.856142408,0.863099671,Piston_RodBolt,,3.0
Piston_7_RodCap__1.binvox,2.5226,7.0055,2.2,0.038878563,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.09182693,0.293172379,1.336605752,-1.319590505,-0.422633483,-0.166710912,0.40427577,Piston_RodCap,,1.5
Piston_7_RodCap__6.binvox,2.7774,7.7061,2.2,0.047086429,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.101718746,0.291593118,1.350290174,-1.309921907,-0.429958298,-0.183070281,0.416899959,Piston_RodCap,,1.5
Piston_7_RodNut__1.binvox,0.5,1.1471,1.003,0.000575271,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.19253344,0.763344065,1.250493933,-0.693204897,0.454975988,0.860516054,0.858258945,Piston_RodNut,,3.0
Piston_7_RodNut__6.binvox,0.55,1.2618,1.003,0.000696072,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.186793488,0.76957939,1.246501948,-0.686207942,0.455023449,0.863986147,0.857564281,Piston_RodNut,,3.0
Piston_7_WristPin__1.binvox,8.4,2.2,2.2,0.040656,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.197127833,1.792324144,1.79346974,-1.307418843,0.46156917,0.859382924,0.872161111,Piston_WristPin,,1.5
Piston_7_WristPin__6.binvox,8.4,2.42,2.42,0.04919376,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.183502253,1.796946318,1.789079279,-1.314700943,0.4627509,0.868018135,0.865517608,Piston_WristPin,,1.5
Bearing_10_Ball__2.binvox,4.782,4.779,4.342,0.099228499,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.64721925,0.678036083,0.137891477,3.03784797,0.462939035,-1.298451303,0.522906065,Bearing_Ball,,48.0
Bearing_10_Ball__6.binvox,4.347,4.338,4.33,0.081652048,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.637877414,0.683942493,0.139320901,3.039180847,0.461209233,-1.293397809,0.522704572,Bearing_Ball,,48.0
Bearing_10_Ball__9.binvox,4.347,4.338,4.33,0.081652048,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.646014032,0.674142315,0.138194612,3.037495208,0.448242513,-1.298474214,0.524702536,Bearing_Ball,,48.0
Bearing_10_InnerRing__2.binvox,19.898,19.907,7.938,3.1443171,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.629605356,0.847794604,0.221568162,0.112051059,0.455634857,-1.309801294,0.524944818,Bearing_InnerRing,,6.0
Bearing_10_InnerRing__6.binvox,18.095,18.098,9.938,3.254529135,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.635749605,0.855064027,0.21888837,0.110198936,0.460495239,-1.297697196,0.523879807,Bearing_InnerRing,,6.0
Bearing_10_InnerRing__9.binvox,18.095,18.098,7.938,2.599562515,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.647344276,0.846283301,0.225130005,0.110127372,0.448911024,-1.292933042,0.534864116,Bearing_InnerRing,,6.0
Bearing_10_OuterRing__2.binvox,31.432,31.432,7.938,7.842510813,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.633815558,0.841772846,0.221548817,0.104656885,0.464466063,-1.291574709,0.529507704,Bearing_OuterRing,,6.0
Bearing_10_OuterRing__6.binvox,28.573,28.575,9.938,8.114113395,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.639009612,0.854128079,0.226193253,0.110562041,0.462363076,-1.303740355,0.530695894,Bearing_OuterRing,,6.0
Bearing_10_OuterRing__9.binvox,28.573,28.571,7.938,6.480259195,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.638532402,0.860000755,0.213071217,0.102962453,0.458916121,-1.310693605,0.532408988,Bearing_OuterRing,,6.0
Bearing_10_Seal__2.binvox,25.493,25.49,1.597,1.037757062,Natural rubber,925,120.0,3500.0,3420,150,1,0.2,0.2,684.0,8,"14,32",1.360534886,-2.030723879,-2.135271931,1.020723126,-3.064083953,-1.304414275,-2.935386159,Bearing_Seal,,12.0
Bearing_10_Seal__6.binvox,23.169,23.178,3.597,1.931628862,Natural rubber,925,120.0,3500.0,3420,150,1,0.2,0.2,684.0,8,"14,32",1.364044854,-2.020541433,-2.14290575,1.025971745,-3.061164135,-1.296605068,-2.936231693,Bearing_Seal,,12.0
Bearing_10_Seal__9.binvox,23.175,23.173,1.597,0.857643737,Natural rubber,925,120.0,3500.0,3420,150,1,0.2,0.2,684.0,8,"14,32",1.365397324,-2.022577441,-2.139707962,1.013094716,-3.063173191,-1.303053861,-2.931194283,Bearing_Seal,,12.0
Bearing_1_Ball__2.binvox,1.667,1.666,1.667,0.004629629,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.631465717,0.683827225,0.130316993,3.033806743,0.44986979,-1.299768286,0.522966646,Bearing_Ball,,48.0
Bearing_1_Ball__6.binvox,1.667,1.666,1.667,0.004629629,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.643598839,0.674358427,0.132639915,3.025368581,0.449916867,-1.301172245,0.534402718,Bearing_Ball,,48.0
Bearing_1_Ball__9.binvox,1.667,1.659,1.663,0.004599115,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.631417427,0.693161578,0.142477227,3.035029847,0.464547712,-1.292698518,0.527651708,Bearing_Ball,,48.0
Bearing_1_Cage__2.binvox,7.534,7.473,1.867,0.105115054,Polyamid,1100,131.0,10993.86,4730,75,2,1.0,2.0,9460.0,8,"13,31",0.922720363,-1.246562783,-0.977690632,1.020284767,-2.790007154,-1.190715101,-1.906345099,Bearing_Cage,,12.0
Bearing_1_Cage__6.binvox,7.534,7.444,1.867,0.10470714,Polyamid,1100,131.0,10993.86,4730,75,2,1.0,2.0,9460.0,8,"13,31",0.923343311,-1.241173169,-0.972298392,1.01970413,-2.784559841,-1.194312859,-1.905811783,Bearing_Cage,,12.0
Bearing_1_Cage__9.binvox,7.534,7.444,1.861,0.104370642,Polyamid,1100,131.0,10993.86,4730,75,2,1.0,2.0,9460.0,8,"13,31",0.915988676,-1.248636842,-0.974961056,1.012743338,-2.78385385,-1.194869968,-1.918849237,Bearing_Cage,,12.0
Bearing_1_InnerRing__2.binvox,5.334,5.334,4.167,0.118557634,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.632898163,0.857590464,0.222667503,0.112655285,0.452371272,-1.296257923,0.52188283,Bearing_InnerRing,,6.0
Bearing_1_InnerRing__6.binvox,5.334,5.333,4.377,0.124509114,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.636348339,0.85583637,0.216466225,0.103373356,0.460838868,-1.296380523,0.532637119,Bearing_InnerRing,,6.0
Bearing_1_InnerRing__9.binvox,5.334,5.33,3.117,0.088616996,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.637914618,0.843789258,0.228986949,0.109826816,0.446956923,-1.305147682,0.53646999,Bearing_InnerRing,,6.0
Bearing_1_OuterRing__2.binvox,10.0,10.0,4.167,0.4167,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.645700545,0.856834793,0.222233392,0.109924932,0.460368919,-1.298328965,0.534510256,Bearing_OuterRing,,6.0
Bearing_1_OuterRing__6.binvox,10.0,10.0,4.377,0.4377,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.640091793,0.843000458,0.221113193,0.111599066,0.450165914,-1.300093974,0.535130625,Bearing_OuterRing,,6.0
Bearing_1_OuterRing__9.binvox,13.096,13.097,3.117,0.534622579,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.635450334,0.849166952,0.229415702,0.109900596,0.44854375,-1.307379165,0.530523927,Bearing_OuterRing,,6.0
Bearing_2_Ball__2.binvox,2.779,2.773,2.768,0.02133067,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.635311198,0.680267698,0.141088603,3.024670783,0.449344668,-1.301918785,0.520186293,Bearing_Ball,,48.0
Bearing_2_Ball__6.binvox,2.779,2.779,2.779,0.021461775,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.644559518,0.680343544,0.14248196,3.033708209,0.460381245,-1.302763058,0.531828445,Bearing_Ball,,48.0
Bearing_2_Ball__9.binvox,1.806,1.806,1.806,0.005890515,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.643480127,0.687356766,0.129439627,3.031688339,0.448759065,-1.311175558,0.523001224,Bearing_Ball,,48.0
Bearing_2_InnerRing__2.binvox,11.71,11.709,6.55,0.898086155,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.643252226,0.855711229,0.214887382,0.104817745,0.45463337,-1.308820438,0.524381895,Bearing_InnerRing,,6.0
Bearing_2_InnerRing__6.binvox,11.71,11.709,7.35,1.007776067,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.645505716,0.84152769,0.22902674,0.10860702,0.449587492,-1.301200282,0.523530801,Bearing_InnerRing,,6.0
Bearing_2_InnerRing__9.binvox,7.612,7.608,4.128,0.239061132,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.639639202,0.853756302,0.229564767,0.113868056,0.45952203,-1.29146772,0.525775334,Bearing_InnerRing,,6.0
Bearing_2_OuterRing__2.binvox,17.45,17.444,6.55,1.99380559,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.645506082,0.858250751,0.222124556,0.113834175,0.45779448,-1.305007614,0.528594479,Bearing_OuterRing,,6.0
Bearing_2_OuterRing__6.binvox,19.997,19.998,7.35,2.939265044,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.628234122,0.848910963,0.217190328,0.099284414,0.449035429,-1.299956445,0.527643426,Bearing_OuterRing,,6.0
Bearing_2_OuterRing__9.binvox,12.998,12.999,4.128,0.697471016,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.632229017,0.841923062,0.231166671,0.114051002,0.465096395,-1.310048602,0.524753518,Bearing_OuterRing,,6.0
Bearing_3_Ball__2.binvox,3.584,3.584,2.986,0.038355337,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.647185928,0.686294391,0.129273133,3.037430484,0.461598149,-1.295901213,0.526339752,Bearing_Ball,,48.0
Bearing_3_Ball__6.binvox,2.091,2.091,2.091,0.00914244,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.646320191,0.675749493,0.129991441,3.042148575,0.463806177,-1.293997236,0.52959935,Bearing_Ball,,48.0
Bearing_3_Ball__9.binvox,3.584,3.584,3.584,0.046036681,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.644135516,0.692252664,0.130624709,3.032365237,0.461267077,-1.3058307,0.536402495,Bearing_Ball,,48.0
Bearing_3_InnerRing__2.binvox,13.115,13.115,6.35,1.092220479,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.637811435,0.857826931,0.22612462,0.114947374,0.460183242,-1.308150096,0.536156801,Bearing_InnerRing,,6.0
Bearing_3_InnerRing__6.binvox,7.897,7.897,5.845,0.36450945,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.638693247,0.854866131,0.216050679,0.108147345,0.463755738,-1.300178049,0.53168181,Bearing_InnerRing,,6.0
Bearing_3_InnerRing__9.binvox,13.112,13.114,7.62,1.310264852,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.641504548,0.859539595,0.229207189,0.098203307,0.448286024,-1.303932779,0.531026536,Bearing_InnerRing,,6.0
Bearing_3_OuterRing__2.binvox,20.952,20.953,6.35,2.787696076,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.640776766,0.844483773,0.223483634,0.110140195,0.447822737,-1.295876853,0.524283018,Bearing_OuterRing,,6.0
Bearing_3_OuterRing__6.binvox,12.224,12.224,5.845,0.873395999,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.631199266,0.840709175,0.221238936,0.103036524,0.454756712,-1.297101212,0.53629787,Bearing_OuterRing,,6.0
Bearing_3_OuterRing__9.binvox,20.952,20.953,8.82,3.872043998,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.641750223,0.848295181,0.219843611,0.097767937,0.448734155,-1.30167164,0.527595834,Bearing_OuterRing,,6.0
Bearing_4_Ball__2.binvox,5.432,5.427,5.974,0.176110318,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.641449608,0.682771722,0.139037355,3.028074314,0.452547748,-1.291283384,0.529951481,Bearing_Ball,,48.0
Bearing_4_Ball__6.binvox,5.432,5.432,5.432,0.160279982,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.644665133,0.674536553,0.134063981,3.027775681,0.456477625,-1.297856815,0.536768831,Bearing_Ball,,48.0
Bearing_4_Ball__9.binvox,5.432,5.428,5.432,0.160161955,High Carbon steel,7850,120.0,174000.0,4320,6,6,4.5,27.0,116640.0,32,"13,31",-0.644399423,0.679211514,0.13269776,3.029444057,0.455463106,-1.309946982,0.520195584,Bearing_Ball,,48.0
Bearing_4_InnerRing__2.binvox,30.55,30.55,15.4,14.3728585,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.636543552,0.860199907,0.230008677,0.099604663,0.44688327,-1.303034264,0.535417651,Bearing_InnerRing,,6.0
Bearing_4_InnerRing__6.binvox,30.55,30.55,15.0,13.9995375,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.643459664,0.84694489,0.216969896,0.115308929,0.447952431,-1.306871671,0.529799773,Bearing_InnerRing,,6.0
Bearing_4_InnerRing__9.binvox,30.55,30.546,15.0,13.9977045,High Carbon steel,7850,120.0,174000.0,4320,6,6,5.5,33.0,142560.0,4,"13,31",-0.629441932,0.846540225,0.218323545,0.115228442,0.449660475,-1.305980259,0.537085055,Bearing_InnerRing,,6.0
