sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
1395,Bearing_9_Ball__2.binvox,"13,31",48,17.66161642,114717.0463,847.7575882,5506418.222,6
1396,Bearing_9_Ball__6.binvox,"13,31",48,17.91401064,115988.1462,859.8725107,5567431.018,6
1397,Bearing_9_Ball__9.binvox,"13,31",48,18.50336004,117663.868,888.1612819,5647865.664,6
1398,Bearing_9_InnerRing__2.binvox,"13,31",6,20.99003382,139692.1908,125.9402029,838153.1448,6
1399,Bearing_9_InnerRing__6.binvox,"13,31",6,21.98464719,145227.4852,131.9078831,871364.9112,6
1400,Bearing_9_InnerRing__9.binvox,"13,31",6,21.61438895,141743.0199,129.6863337,850458.1194,6
1401,Bearing_9_OuterRing__2.binvox,"13,31",6,22.76846363,141698.8128,136.6107818,850192.8768,6
1402,Bearing_9_OuterRing__6.binvox,"13,31",6,21.33500056,136805.0195,128.0100034,820830.117,6
1403,Bearing_9_OuterRing__9.binvox,"13,31",6,21.31566081,135889.2754,127.8939649,815335.6524,6
1404,Bearing_9_Seal__2.binvox,"14,32",12,0.127971415,711.3913904,1.53565698,8536.696685,150
1405,Bearing_9_Seal__6.binvox,"14,32",12,0.133916988,680.8432562,1.607003856,8170.119074,150
1406,Bearing_9_Seal__9.binvox,"14,32",12,0.134070672,697.7363626,1.608848064,8372.836351,150
1407,Caster_10_Bolt__2.binvox,"15,33",12,5.803759961,37107.65845,69.64511953,445291.9014,6
1408,Caster_10_Bolt__6.binvox,"15,33",12,6.189410365,40381.40846,74.27292438,484576.9015,6
1409,Caster_10_Bolt__9.binvox,"15,33",12,6.013322589,38804.69376,72.15987107,465656.3251,6
1410,Caster_10_Fork__2.binvox,"18,36",6,1.342844261,8632.009275,8.057065566,51792.05565,75
1411,Caster_10_Fork__6.binvox,"18,36",6,1.304258577,8278.751209,7.825551462,49672.50725,75
1412,Caster_10_Fork__9.binvox,"18,36",6,1.332031569,8845.868055,7.992189414,53075.20833,75
1413,Caster_10_Nut__2.binvox,"15,33",12,5.830872856,39413.75845,69.97047427,472965.1014,6
1414,Caster_10_Nut__6.binvox,"15,33",12,5.734923726,40407.81787,68.81908471,484893.8144,6
1415,Caster_10_Nut__9.binvox,"15,33",12,6.262283966,40059.76915,75.14740759,480717.2298,6
1416,Caster_10_TopPlate__2.binvox,"17,35",6,4.683547242,30937.93287,28.10128345,185627.5972,75
1417,Caster_10_TopPlate__6.binvox,"17,35",6,4.74210575,30129.10172,28.4526345,180774.6103,75
1418,Caster_10_TopPlate__9.binvox,"17,35",6,5.069228328,32068.96048,30.41536997,192413.7629,75
1419,Caster_10_WheelRubber__2.binvox,"14,32",6,0.132032709,682.0403155,0.792196254,4092.241893,150
1420,Caster_10_WheelRubber__6.binvox,"14,32",6,0.135789429,692.2245384,0.814736574,4153.34723,150
1421,Caster_10_WheelRubber__9.binvox,"14,32",6,0.127530095,696.5399962,0.76518057,4179.239977,150
1422,Caster_10_Wheel__2.binvox,"17,35",6,1.688925241,5229.137293,10.13355145,31374.82376,240
1423,Caster_10_Wheel__6.binvox,"17,35",6,1.733995721,5541.808299,10.40397433,33250.84979,240
1424,Caster_10_Wheel__9.binvox,"17,35",6,1.840802591,5308.692928,11.04481555,31852.15757,240
1425,Caster_1_Bolt__2.binvox,"15,33",12,5.833911775,37095.3695,70.0069413,445144.434,6
1426,Caster_1_Bolt__6.binvox,"15,33",12,5.81650118,38613.14761,69.79801416,463357.7713,6
1427,Caster_1_Bolt__9.binvox,"15,33",12,6.067942881,37429.36479,72.81531457,449152.3775,6
1428,Caster_1_Fork__2.binvox,"18,36",6,1.31108045,8379.421732,7.8664827,50276.53039,75
1429,Caster_1_Fork__6.binvox,"18,36",6,1.395182199,8363.498292,8.371093194,50180.98975,75
1430,Caster_1_Fork__9.binvox,"18,36",6,1.296008701,8253.675985,7.776052206,49522.05591,75
1431,Caster_1_Nut__2.binvox,"15,33",12,5.717693185,40653.35962,68.61231822,487840.3154,6
1432,Caster_1_Nut__6.binvox,"15,33",12,6.052022326,37204.55048,72.62426791,446454.6058,6
1433,Caster_1_Nut__9.binvox,"15,33",12,5.757886432,40341.6734,69.09463718,484100.0808,6
1434,Caster_1_Wheel__2.binvox,"17,35",6,1.747096867,5306.646712,10.4825812,31839.88027,240
1435,Caster_1_Wheel__6.binvox,"17,35",6,1.797805197,5658.066646,10.78683118,33948.39988,240
1436,Caster_1_Wheel__9.binvox,"17,35",6,1.712343548,5347.614283,10.27406129,32085.6857,240
1437,Caster_2_Bolt__2.binvox,"15,33",12,6.136963658,38372.07982,73.6435639,460464.9578,6
1438,Caster_2_Bolt__6.binvox,"15,33",12,5.79934976,38893.0154,69.59219712,466716.1848,6
1439,Caster_2_Bolt__9.binvox,"15,33",12,6.218282538,40007.22885,74.61939046,480086.7462,6
1440,Caster_2_Fork__2.binvox,"18,36",6,1.297482537,9027.84991,7.784895222,54167.09946,75
1441,Caster_2_Fork__6.binvox,"18,36",6,1.283190055,8527.374157,7.69914033,51164.24494,75
1442,Caster_2_Fork__9.binvox,"18,36",6,1.321974821,8474.10688,7.931848926,50844.64128,75
1443,Caster_2_Nut__2.binvox,"15,33",12,5.859575297,39935.91406,70.31490356,479230.9687,6
1444,Caster_2_Nut__6.binvox,"15,33",12,5.960407057,40723.44728,71.52488468,488681.3674,6
1445,Caster_2_Nut__9.binvox,"15,33",12,5.906162923,38658.25554,70.87395508,463899.0665,6
1446,Caster_2_Wheel__2.binvox,"17,35",6,1.767507868,5620.225416,10.60504721,33721.3525,240
1447,Caster_2_Wheel__6.binvox,"17,35",6,1.764632336,5401.071384,10.58779402,32406.4283,240
1448,Caster_2_Wheel__9.binvox,"17,35",6,1.837855773,5626.995434,11.02713464,33761.9726,240
1449,Caster_3_Bolt__2.binvox,"15,33",12,5.746157244,39700.65768,68.95388693,476407.8922,6
1450,Caster_3_Bolt__6.binvox,"15,33",12,6.171000527,40812.08658,74.05200632,489745.039,6
1451,Caster_3_Bolt__9.binvox,"15,33",12,5.943546236,37367.78965,71.32255483,448413.4758,6
1452,Caster_3_Fork__2.binvox,"18,36",6,1.278036719,8401.368712,7.668220314,50408.21227,75
1453,Caster_3_Fork__6.binvox,"18,36",6,1.331583646,8938.227964,7.989501876,53629.36778,75
1454,Caster_3_Fork__9.binvox,"18,36",6,1.339927449,8635.967708,8.039564694,51815.80625,75
1455,Caster_3_Nut__2.binvox,"15,33",12,6.268428495,39141.81501,75.22114194,469701.7801,6
1456,Caster_3_Nut__6.binvox,"15,33",12,5.795825825,39070.47052,69.5499099,468845.6462,6
1457,Caster_3_Nut__9.binvox,"15,33",12,5.705247602,37071.16476,68.46297122,444853.9771,6
1458,Caster_3_Wheel__2.binvox,"17,35",6,1.773957237,5570.397413,10.64374342,33422.38448,240
1459,Caster_3_Wheel__6.binvox,"17,35",6,1.750620745,5547.004716,10.50372447,33282.0283,240
1460,Caster_3_Wheel__9.binvox,"17,35",6,1.781415595,5659.31785,10.68849357,33955.9071,240
1461,Caster_4_Bolt__2.binvox,"15,33",12,6.285508291,37376.78487,75.42609949,448521.4184,6
1462,Caster_4_Bolt__6.binvox,"15,33",12,5.845448614,39096.00137,70.14538337,469152.0164,6
1463,Caster_4_Bolt__9.binvox,"15,33",12,6.158963692,38202.38895,73.9075643,458428.6674,6
1464,Caster_4_Fork__2.binvox,"18,36",6,1.283423901,8432.289366,7.700543406,50593.7362,75
1465,Caster_4_Fork__6.binvox,"18,36",6,1.280855861,8830.108414,7.685135166,52980.65048,75
1466,Caster_4_Fork__9.binvox,"18,36",6,1.389090335,8815.073576,8.33454201,52890.44146,75
1467,Caster_4_Nut__2.binvox,"15,33",12,6.161741303,37289.75017,73.94089564,447477.002,6
1468,Caster_4_Nut__6.binvox,"15,33",12,6.212597929,37932.74648,74.55117515,455192.9578,6
1469,Caster_4_Nut__9.binvox,"15,33",12,6.268245524,37121.61471,75.21894629,445459.3765,6
1470,Caster_4_WheelRubber__2.binvox,"14,32",6,0.137546464,660.8558917,0.825278784,3965.13535,150
1471,Caster_4_WheelRubber__6.binvox,"14,32",6,0.137942307,669.6966207,0.827653842,4018.179724,150
1472,Caster_4_WheelRubber__9.binvox,"14,32",6,0.132373382,677.1932164,0.794240292,4063.159298,150
1473,Caster_4_Wheel__2.binvox,"17,35",6,1.835325753,5574.630519,11.01195452,33447.78311,240
1474,Caster_4_Wheel__6.binvox,"17,35",6,1.803956254,5588.530058,10.82373752,33531.18035,240
1475,Caster_4_Wheel__9.binvox,"17,35",6,1.785715218,5411.802357,10.71429131,32470.81414,240
1476,Caster_5_Bolt__2.binvox,"15,33",12,5.885184374,38990.7188,70.62221249,467888.6256,6
1477,Caster_5_Bolt__6.binvox,"15,33",12,6.298289211,37565.30251,75.57947053,450783.6301,6
1478,Caster_5_Bolt__9.binvox,"15,33",12,5.765184473,38811.31728,69.18221368,465735.8074,6
1479,Caster_5_Fork__2.binvox,"18,36",6,1.393880364,8466.83205,8.363282184,50800.9923,75
1480,Caster_5_Fork__6.binvox,"18,36",6,1.270786803,9017.681687,7.624720818,54106.09012,75
1481,Caster_5_Fork__9.binvox,"18,36",6,1.288381083,8347.21988,7.730286498,50083.31928,75
1482,Caster_5_Nut__2.binvox,"15,33",12,6.029292856,39438.82244,72.35151427,473265.8693,6
1483,Caster_5_Nut__6.binvox,"15,33",12,6.037249367,37716.88089,72.4469924,452602.5707,6
1484,Caster_5_Nut__9.binvox,"15,33",12,6.181385301,39229.77221,74.17662361,470757.2665,6
1485,Caster_5_Wheel__2.binvox,"17,35",6,1.861509183,5534.149313,11.1690551,33204.89588,240
1486,Caster_5_Wheel__6.binvox,"17,35",6,1.77367205,5484.721083,10.6420323,32908.3265,240
1487,Caster_5_Wheel__9.binvox,"17,35",6,1.804524431,5605.31424,10.82714659,33631.88544,240
1488,Caster_6_Bolt__2.binvox,"15,33",12,6.237488854,38036.8005,74.84986625,456441.606,6
1489,Caster_6_Bolt__6.binvox,"15,33",12,5.725484093,37534.64503,68.70580912,450415.7404,6
1490,Caster_6_Bolt__9.binvox,"15,33",12,5.876345087,39281.71703,70.51614104,471380.6044,6
1491,Caster_6_Fork__2.binvox,"18,36",6,1.324549334,9065.45907,7.947296004,54392.75442,75
1492,Caster_6_Fork__6.binvox,"18,36",6,1.361889657,8419.554664,8.171337942,50517.32798,75
1493,Caster_6_Fork__9.binvox,"18,36",6,1.390435273,8610.774439,8.342611638,51664.64663,75
1494,Caster_6_Nut__2.binvox,"15,33",12,6.16651476,36973.13893,73.99817712,443677.6672,6
1495,Caster_6_Nut__6.binvox,"15,33",12,6.08705561,38757.11856,73.04466732,465085.4227,6
1496,Caster_6_Nut__9.binvox,"15,33",12,5.880682048,37187.18428,70.56818458,446246.2114,6
1497,Caster_6_TopPlate__2.binvox,"17,35",6,4.896989648,30963.24992,29.38193789,185779.4995,75
1498,Caster_6_TopPlate__6.binvox,"17,35",6,4.998571269,32366.67453,29.99142761,194200.0472,75
1499,Caster_6_TopPlate__9.binvox,"17,35",6,5.106323543,30609.0692,30.63794126,183654.4152,75
1500,Caster_6_Wheel__2.binvox,"17,35",6,1.696774433,5437.824454,10.1806466,32626.94672,240
1501,Caster_6_Wheel__6.binvox,"17,35",6,1.765108775,5359.970479,10.59065265,32159.82287,240
1502,Caster_6_Wheel__9.binvox,"17,35",6,1.831521089,5434.107243,10.98912653,32604.64346,240
1503,Caster_7_Bolt__2.binvox,"15,33",12,6.162479196,37034.04886,73.94975035,444408.5863,6
1504,Caster_7_Bolt__6.binvox,"15,33",12,5.813660025,37495.20444,69.7639203,449942.4533,6
1505,Caster_7_Bolt__9.binvox,"15,33",12,6.164056686,39856.70942,73.96868023,478280.513,6
1506,Caster_7_Fork__2.binvox,"18,36",6,1.383031823,8288.818719,8.298190938,49732.91231,75
1507,Caster_7_Fork__6.binvox,"18,36",6,1.359033824,8932.063112,8.154202944,53592.37867,75
1508,Caster_7_Fork__9.binvox,"18,36",6,1.296829286,8459.045032,7.780975716,50754.27019,75
1509,Caster_7_Nut__2.binvox,"15,33",12,5.837763777,39142.82672,70.05316532,469713.9206,6
1510,Caster_7_Nut__6.binvox,"15,33",12,5.74782418,40491.26203,68.97389016,485895.1444,6
1511,Caster_7_Nut__9.binvox,"15,33",12,6.13756638,39000.73622,73.65079656,468008.8346,6
1512,Caster_7_TopPlate__2.binvox,"17,35",6,5.048017439,30633.94357,30.28810463,183803.6614,75
1513,Caster_7_TopPlate__6.binvox,"17,35",6,5.014689616,30193.76187,30.0881377,181162.5712,75
1514,Caster_7_TopPlate__9.binvox,"17,35",6,4.985350561,30928.17102,29.91210337,185569.0261,75
1515,Caster_7_Wheel__2.binvox,"17,35",6,1.752411334,5183.069142,10.514468,31098.41485,240
1516,Caster_7_Wheel__6.binvox,"17,35",6,1.851217391,5171.771879,11.10730435,31030.63127,240
1517,Caster_7_Wheel__9.binvox,"17,35",6,1.789774844,5334.736559,10.73864906,32008.41935,240
1518,Caster_8_Bolt__2.binvox,"15,33",12,6.233841537,39196.74292,74.80609844,470360.915,6
1519,Caster_8_Bolt__6.binvox,"15,33",12,5.959878973,38387.88553,71.51854768,460654.6264,6
1520,Caster_8_Bolt__9.binvox,"15,33",12,6.08680866,40485.47861,73.04170392,485825.7433,6
1521,Caster_8_Fork__2.binvox,"18,36",6,1.28541295,8216.154073,7.7124777,49296.92444,75
1522,Caster_8_Fork__6.binvox,"18,36",6,1.304589207,9048.340913,7.827535242,54290.04548,75
1523,Caster_8_Fork__9.binvox,"18,36",6,1.282868479,8265.490438,7.697210874,49592.94263,75
1524,Caster_8_Nut__2.binvox,"15,33",12,6.209071508,38120.47076,74.5088581,457445.6491,6
1525,Caster_8_Nut__6.binvox,"15,33",12,6.286628072,40485.5153,75.43953686,485826.1836,6
1526,Caster_8_Nut__9.binvox,"15,33",12,5.804945182,39287.40788,69.65934218,471448.8946,6
1527,Caster_8_TopPlate__2.binvox,"17,35",6,4.774878816,32666.23177,28.6492729,195997.3906,75
1528,Caster_8_TopPlate__6.binvox,"17,35",6,4.832074679,30983.30236,28.99244807,185899.8142,75
1529,Caster_8_TopPlate__9.binvox,"17,35",6,4.963116792,30846.8758,29.77870075,185081.2548,75
1530,Caster_8_Wheel__2.binvox,"17,35",6,1.69975002,5594.645926,10.19850012,33567.87556,240
1531,Caster_8_Wheel__6.binvox,"17,35",6,1.826376944,5337.361075,10.95826166,32024.16645,240
1532,Caster_8_Wheel__9.binvox,"17,35",6,1.698723746,5362.042209,10.19234248,32172.25325,240
1533,Caster_9_Bolt__2.binvox,"15,33",12,6.10533832,39881.38796,73.26405984,478576.6555,6
1534,Caster_9_Bolt__6.binvox,"15,33",12,5.787620723,37655.98011,69.45144868,451871.7613,6
1535,Caster_9_Bolt__9.binvox,"15,33",12,6.05575021,40404.51414,72.66900252,484854.1697,6
1536,Caster_9_Fork__2.binvox,"18,36",6,1.334287183,8747.542156,8.005723098,52485.25294,75
1537,Caster_9_Fork__6.binvox,"18,36",6,1.387566828,9043.683354,8.325400968,54262.10012,75
1538,Caster_9_Fork__9.binvox,"18,36",6,1.380809798,8918.222236,8.284858788,53509.33342,75
1539,Caster_9_Nut__2.binvox,"15,33",12,5.854631589,39804.19773,70.25557907,477650.3728,6
1540,Caster_9_Nut__6.binvox,"15,33",12,6.14049156,40082.86525,73.68589872,480994.383,6
1541,Caster_9_Nut__9.binvox,"15,33",12,6.134043059,40329.41962,73.60851671,483953.0354,6
1542,Caster_9_TopPlate__2.binvox,"17,35",6,4.76850743,32283.53596,28.61104458,193701.2158,75
1543,Caster_9_TopPlate__6.binvox,"17,35",6,4.714202512,30067.52611,28.28521507,180405.1567,75
1544,Caster_9_TopPlate__9.binvox,"17,35",6,4.687156784,32810.30511,28.1229407,196861.8307,75
1545,Caster_9_Wheel__2.binvox,"17,35",6,1.71357021,5518.670774,10.28142126,33112.02464,240
1546,Caster_9_Wheel__6.binvox,"17,35",6,1.716104384,5681.626884,10.2966263,34089.7613,240
1547,Caster_9_Wheel__9.binvox,"17,35",6,1.69394143,5642.088261,10.16364858,33852.52957,240
1548,Clamp_1_Frame__1.binvox,"17,35",6,5.104349249,26573.69471,30.62609549,159442.1683,120
1549,Clamp_1_Frame__10.binvox,"17,35",6,4.776110036,27946.56894,28.65666022,167679.4136,120
1550,Clamp_1_Frame__6.binvox,"17,35",6,4.838215209,28337.83367,29.02929125,170027.002,120
1551,Clamp_1_Frame__8.binvox,"17,35",6,4.883166484,27419.86781,29.2989989,164519.2069,120
1552,Clamp_1_Handle__1.binvox,"15,33",6,2.359487438,13842.27729,14.15692463,83053.66374,120
1553,Clamp_1_Handle__10.binvox,"15,33",6,2.44081996,13528.79517,14.64491976,81172.77102,120
1554,Clamp_1_Handle__6.binvox,"15,33",6,2.454931791,14038.3555,14.72959075,84230.133,120
1555,Clamp_1_Handle__8.binvox,"15,33",6,2.386229744,13807.13512,14.31737846,82842.81072,120
1556,Clamp_1_Pad__1.binvox,"15,33",6,1.258748442,6076.510399,7.552490652,36459.06239,150
1557,Clamp_1_Pad__10.binvox,"15,33",6,1.240287099,6461.049888,7.441722594,38766.29933,150
1558,Clamp_1_Pad__6.binvox,"15,33",6,1.223946022,6158.289285,7.343676132,36949.73571,150
1559,Clamp_1_Pad__8.binvox,"15,33",6,1.227215551,5946.224933,7.363293306,35677.3496,150
1560,Clamp_1_PinScrew__1.binvox,"15,33",6,6.129398961,37598.35374,36.77639377,225590.1224,6
1561,Clamp_1_PinScrew__10.binvox,"15,33",6,5.993351849,37521.33972,35.96011109,225128.0383,6
1562,Clamp_1_PinScrew__6.binvox,"15,33",6,6.025948638,40252.70327,36.15569183,241516.2196,6
1563,Clamp_1_PinScrew__8.binvox,"15,33",6,6.284490193,40661.20989,37.70694116,243967.2593,6
1564,Clamp_2_Frame__1.binvox,"17,35",6,4.971010809,28094.12387,29.82606485,168564.7432,120
1565,Clamp_2_Frame__10.binvox,"17,35",6,4.715724277,27797.68923,28.29434566,166786.1354,120
1566,Clamp_2_Frame__6.binvox,"17,35",6,4.678289992,26922.84077,28.06973995,161537.0446,120
1567,Clamp_2_Frame__8.binvox,"17,35",6,4.751008551,28620.747,28.50605131,171724.482,120
1568,Clamp_2_Handle__1.binvox,"15,33",6,2.414450972,13500.76618,14.48670583,81004.59708,120
1569,Clamp_2_Handle__10.binvox,"15,33",6,2.454622188,13214.8463,14.72773313,79289.0778,120
1570,Clamp_2_Handle__6.binvox,"15,33",6,2.321846171,14084.68522,13.93107703,84508.11132,120
1571,Clamp_2_Handle__8.binvox,"15,33",6,2.354464441,14218.63852,14.12678665,85311.83112,120
1572,Clamp_2_Pad__1.binvox,"15,33",6,1.219566699,6108.61688,7.317400194,36651.70128,150
1573,Clamp_2_Pad__10.binvox,"15,33",6,1.268488787,6067.654502,7.610932722,36405.92701,150
1574,Clamp_2_Pad__6.binvox,"15,33",6,1.185706944,6328.687194,7.114241664,37972.12316,150
1575,Clamp_2_Pad__8.binvox,"15,33",6,1.187743878,6152.19362,7.126463268,36913.16172,150
1576,Clamp_2_PinScrew__1.binvox,"15,33",6,5.862633474,37567.18974,35.17580084,225403.1384,6
1577,Clamp_2_PinScrew__10.binvox,"15,33",6,5.739625535,39294.32298,34.43775321,235765.9379,6
1578,Clamp_2_PinScrew__6.binvox,"15,33",6,5.81291786,37250.54716,34.87750716,223503.283,6
1579,Clamp_2_PinScrew__8.binvox,"15,33",6,5.906497957,38679.00807,35.43898774,232074.0484,6
1580,Clamp_3_Frame__1.binvox,"17,35",6,4.680847667,27115.68007,28.085086,162694.0804,120
1581,Clamp_3_Frame__6.binvox,"17,35",6,5.072292862,26420.28639,30.43375717,158521.7183,120
1582,Clamp_3_Frame__8.binvox,"17,35",6,5.066278857,28959.94916,30.39767314,173759.695,120
1583,Clamp_3_Handle__1.binvox,"15,33",6,2.518794238,14325.92582,15.11276543,85955.55492,120
1584,Clamp_3_Handle__6.binvox,"15,33",6,2.424095482,13833.22002,14.54457289,82999.32012,120
1585,Clamp_3_Handle__8.binvox,"15,33",6,2.459985423,14325.81462,14.75991254,85954.88772,120
1586,Clamp_3_Pad__1.binvox,"15,33",6,1.251573992,6156.465772,7.509443952,36938.79463,150
1587,Clamp_3_Pad__6.binvox,"15,33",6,1.232899615,6097.848793,7.39739769,36587.09276,150
1588,Clamp_3_Pad__8.binvox,"15,33",6,1.196433009,6362.703388,7.178598054,38176.22033,150
1589,Clamp_3_PinScrew__1.binvox,"15,33",6,5.806728802,38396.93996,34.84037281,230381.6398,6
1590,Clamp_3_PinScrew__6.binvox,"15,33",6,5.91887427,39370.33047,35.51324562,236221.9828,6
1591,Clamp_3_PinScrew__8.binvox,"15,33",6,6.158725093,40478.42337,36.95235056,242870.5402,6
1592,Clamp_4_Frame__1.binvox,"17,35",6,5.023765487,28900.13078,30.14259292,173400.7847,120
1593,Clamp_4_Frame__6.binvox,"17,35",6,4.878722369,28879.13267,29.27233421,173274.796,120
1594,Clamp_4_Frame__8.binvox,"17,35",6,4.681108432,27715.48209,28.08665059,166292.8925,120
1595,Clamp_4_PinScrew__1.binvox,"15,33",6,6.079557475,37796.00091,36.47734485,226776.0055,6
1596,Clamp_4_PinScrew__6.binvox,"15,33",6,5.890059093,38581.9254,35.34035456,231491.5524,6
1597,Clamp_4_PinScrew__8.binvox,"15,33",6,5.794340252,38156.20049,34.76604151,228937.2029,6
1598,Clamp_5_Frame__1.binvox,"17,35",6,4.970831725,28582.11298,29.82499035,171492.6779,120
1599,Clamp_5_Frame__10.binvox,"17,35",6,4.907888007,28029.16466,29.44732804,168174.988,120
1600,Clamp_5_Frame__6.binvox,"17,35",6,4.708682677,26337.40962,28.25209606,158024.4577,120
1601,Clamp_5_Frame__8.binvox,"17,35",6,4.783904519,27190.54251,28.70342711,163143.2551,120
1602,Clamp_5_Handle__1.binvox,"15,33",6,2.521820936,13143.20772,15.13092562,78859.24632,120
1603,Clamp_5_Handle__10.binvox,"15,33",6,2.533522711,14219.85501,15.20113627,85319.13006,120
1604,Clamp_5_Handle__6.binvox,"15,33",6,2.347062793,14111.48847,14.08237676,84668.93082,120
1605,Clamp_5_Handle__8.binvox,"15,33",6,2.375875881,13600.80942,14.25525529,81604.85652,120
1606,Clamp_5_Pad__1.binvox,"15,33",6,1.247515003,6437.733765,7.485090018,38626.40259,150
1607,Clamp_5_Pad__10.binvox,"15,33",6,1.244216731,6425.646764,7.465300386,38553.88058,150
1608,Clamp_5_Pad__6.binvox,"15,33",6,1.185046074,6320.127125,7.110276444,37920.76275,150
1609,Clamp_5_Pad__8.binvox,"15,33",6,1.277608553,6332.310815,7.665651318,37993.86489,150
1610,Clamp_5_PinScrew__1.binvox,"15,33",6,5.823159243,38278.98013,34.93895546,229673.8808,6
1611,Clamp_5_PinScrew__10.binvox,"15,33",6,5.763874782,38073.66,34.58324869,228441.96,6
1612,Clamp_5_PinScrew__6.binvox,"15,33",6,5.708171115,40558.21485,34.24902669,243349.2891,6
1613,Clamp_5_PinScrew__8.binvox,"15,33",6,6.138440907,37202.86187,36.83064544,223217.1712,6
1614,Clamp_9_Frame__1.binvox,"17,35",6,4.699427599,26336.48682,28.19656559,158018.9209,120
1615,Clamp_9_Handle__1.binvox,"15,33",6,2.514685915,13419.79773,15.08811549,80518.78638,120
1616,Clamp_9_Pad__1.binvox,"15,33",6,1.217950763,6093.775676,7.307704578,36562.65406,150
1617,Clamp_9_PinScrew__1.binvox,"15,33",6,5.989120174,40362.39084,35.93472104,242174.345,6
1618,Hinge_10_LeafLeft__2.binvox,"18,36",6,2.39799807,14022.97919,14.38798842,84137.87514,120
1619,Hinge_10_LeafLeft__6.binvox,"18,36",6,2.346718941,13191.9589,14.08031365,79151.7534,120
1620,Hinge_10_LeafLeft__9.binvox,"18,36",6,2.528710486,14501.74103,15.17226292,87010.44618,120
1621,Hinge_10_LeafRight__2.binvox,"18,36",6,2.492714888,14329.17655,14.95628933,85975.0593,120
1622,Hinge_10_LeafRight__6.binvox,"18,36",6,2.334624471,13286.3543,14.00774683,79718.1258,120
1623,Hinge_10_LeafRight__9.binvox,"18,36",6,2.54656425,13603.42439,15.2793855,81620.54634,120
1624,Hinge_10_Pin__2.binvox,"15,33",6,1.36245624,7595.220848,8.17473744,45571.32509,120
1625,Hinge_10_Pin__6.binvox,"15,33",6,1.341412397,7793.038275,8.048474382,46758.22965,120
1626,Hinge_10_Pin__9.binvox,"15,33",6,1.375778913,7932.362902,8.254673478,47594.17741,120
